gameId,playId,yac,yac*
2018111110,3549,4.409999999999997,5.2451453
2018111110,3623,7.6299999999999955,7.4791985
2018111110,3855,2.0700000000000003,4.0336056000000005
2018111500,2084,5.710000000000001,7.1810206999999995
2018111500,2240,6.779999999999994,7.7375393
2018121000,1511,3.759999999999991,6.6291366
2018121609,543,4.519999999999996,5.447884999999999
2018121609,568,16.990000000000002,16.152079999999998
2018121609,647,1.4200000000000017,1.544024
2018121609,1957,1.9500000000000028,8.002416
2018121609,3719,8.519999999999996,7.126373299999999
2018121609,4242,5.510000000000005,4.3094
2018121609,4267,9.290000000000006,7.4941059999999995
2018121609,4588,4.170000000000002,3.30571
2018123015,1896,5.030000000000001,8.458614
2018123015,4057,4.210000000000001,6.4638279999999995
2018091700,2941,8.340000000000002,6.1165876
2018092311,3340,4.950000000000003,5.224133
2018093001,1520,1.1900000000000013,5.5966195999999995
2018102802,2039,0.0,1.1944091000000001
2018102802,2901,0.0,2.5675554
2018102802,3679,6.1400000000000015,5.725638
2018111802,278,7.580000000000004,3.2719400000000003
2018111802,307,0.0,2.590966
2018112200,3057,0.030000000000001137,1.782861
2018120207,3424,0.1999999999999993,0.12005902
2018120207,5149,4.230000000000004,2.6544380000000003
2018121603,1893,0.75,1.2043587
2018122312,81,9.580000000000004,4.9056444
2018091700,3132,0.0,1.7063429
2018091700,3213,3.559999999999995,4.915901
2018091700,3690,3.019999999999996,8.994129
2018092312,1280,4.299999999999997,3.5968072
2018092312,2082,0.0,3.3568354
2018092312,2169,0.9500000000000028,1.3610233999999999
2018092312,3082,6.559999999999999,7.119324000000001
2018093008,2513,6.969999999999999,3.8061013
2018100711,479,29.51,16.597216
2018100711,1306,4.1299999999999955,3.4039387999999997
2018100711,2396,1.9799999999999969,3.5656885999999997
2018102804,704,2.9200000000000017,3.1821732999999996
2018110408,211,5.439999999999998,6.494088
2018110408,1952,1.6400000000000006,2.8991
2018110408,3123,3.619999999999997,6.126342299999999
2018110408,3627,1.9300000000000068,1.5979856000000001
2018110408,4143,0.35999999999999943,1.8975838
2018111500,1778,15.75,11.728381
2018112502,931,9.509999999999998,10.523457
2018112502,2908,6.6400000000000015,5.090129
2018120213,2971,3.709999999999997,5.514874
2018121000,539,1.2900000000000065,2.0151002
2018122314,1679,3.299999999999997,5.06231
2018122314,2331,6.82,7.421658
2018123015,709,5.039999999999999,5.6741852999999995
2018123015,2814,10.650000000000002,9.655386
2018092000,3860,3.0700000000000003,3.9487152
2018092302,1661,28.14,24.286037
2018122311,2547,1.1800000000000068,4.5985622
2018123014,1133,10.769999999999996,7.6478977
2018123014,2350,0.0,0.39186016
2018123014,2564,0.9299999999999926,2.5837522
2018092302,3804,0.0,1.7718688000000002
2018092303,3132,7.530000000000005,10.856817999999999
2018100712,382,0.0,2.062966
2018100712,1713,24.72,8.228363
2018100712,1939,1.3999999999999917,2.7612688999999997
2018100712,2334,10.939999999999998,9.498331
2018100712,2474,0.0,1.3481143
2018100712,3789,2.3200000000000003,3.8268044000000003
2018100712,3841,2.1500000000000057,4.3810925
2018100712,4251,6.759999999999992,5.958259
2018101403,2279,0.0,0.579497
2018101403,3476,6.960000000000001,10.207927999999999
2018112600,2255,8.319999999999991,10.315503999999999
2018121500,1104,0.8100000000000023,3.0153444
2018121500,3724,0.0,1.6965863
2018122310,103,0.8800000000000097,1.8618157
2018122310,1037,4.779999999999994,6.2550282
2018122310,3702,6.950000000000002,7.2019033
2018122310,3769,0.6599999999999966,4.5401983
2018123003,1047,0.0,1.8265381
2018123003,2350,6.1999999999999975,6.8547463
2018092303,3833,2.01,2.6123269000000002
2018123003,2319,2.199999999999996,2.373406
2018123003,3141,0.13000000000000966,0.9237110999999999
2018123003,3804,0.4200000000000017,0.5361529
2018092304,2184,2.0899999999999963,0.79284763
2018093007,2438,9.190000000000012,8.695175
2018100700,3144,6.41,4.116366
2018110500,1599,2.719999999999999,2.0529807
2018111108,1609,0.990000000000002,0.8467398000000002
2018122200,1524,2.6099999999999994,4.5383406
2018122200,1656,3.0,2.5291305
2018122200,2621,1.86,1.0222031999999999
2018123011,1974,0.5100000000000051,0.8382492
2018123011,3459,8.739999999999995,7.713766000000001
2018123011,4219,0.0,1.263882
2018092304,2895,3.7900000000000063,3.1083762999999998
2018102104,3427,3.82,6.3480425
2018111104,3599,2.8500000000000085,3.3591032
2018112501,279,9.239999999999998,8.153853
2018112501,1065,5.460000000000001,7.672614599999999
2018122302,333,5.469999999999999,5.3911066
2018092301,520,4.559999999999995,5.112191999999999
2018092301,3091,7.870000000000003,9.55723
2018092301,3538,6.450000000000002,7.099897400000001
2018092301,4021,1.2000000000000028,4.078475
2018092301,4098,3.2899999999999987,4.464085
2018100100,1712,11.339999999999995,8.442101
2018100706,2050,8.829999999999998,8.952548
2018100706,3757,5.600000000000001,5.712554
2018100706,4059,25.23,12.73643
2018100706,4088,3.369999999999997,4.556529
2018100706,4117,13.489999999999995,7.797028500000001
2018101409,1811,2.3100000000000023,5.974112
2018101409,3906,5.3700000000000045,9.804559
2018101800,1964,1.2800000000000011,4.2039349999999995
2018102805,3692,2.5799999999999983,5.181005
2018102805,3864,0.0,3.2847303999999995
2018102805,3934,11.009999999999998,6.7181005
2018102805,4282,0.4200000000000017,2.5776060000000003
2018110407,1078,5.019999999999996,5.453851
2018111808,4176,0.4799999999999898,2.3517714
2018112509,1648,0.5599999999999952,3.1974635
2018120201,1685,18.67,10.694063
2018120201,1727,3.629999999999999,6.3149147
2018120910,2100,6.280000000000001,5.702179
2018120910,4278,0.0,5.2091002
2018121501,823,2.6700000000000017,3.9051905
2018121501,4345,11.719999999999995,4.0172286
2018122400,216,5.109999999999999,5.125239
2018122400,3455,1.7700000000000031,3.2142202999999996
2018122400,3978,4.490000000000009,3.071996
2018122400,2409,13.309999999999995,13.710336999999999
2018123013,1795,4.6299999999999955,7.669086999999999
2018123013,2064,0.0,1.2540076
2018123013,2106,0.0,4.0890765
2018123013,2411,0.8900000000000006,5.3566613
2018123013,3098,4.880000000000003,4.576802
2018092301,2986,0.5899999999999963,4.274039299999999
2018100706,69,9.97,8.702131
2018100706,2411,0.0,2.0504
2018100706,3367,3.7600000000000047,6.334778
2018111808,1424,6.939999999999998,3.9945524
2018121501,3684,0.0,0.7367145
2018123013,219,2.640000000000001,1.6190562
2018123013,295,5.860000000000008,5.397348
2018123013,818,0.8099999999999881,2.8630228
2018123013,1465,5.75,6.8875594
2018123013,2304,5.580000000000003,6.268210400000001
2018123013,3345,5.2499999999999964,3.5467622000000003
2018123013,4019,4.6400000000000015,9.0284605
2018092300,407,0.0,0.52724755
2018092300,2868,3.6200000000000045,2.1188185
2018093011,144,1.0100000000000016,3.463997
2018093011,3009,4.219999999999999,2.771284
2018093011,3062,0.0,0.037437055
2018100800,772,4.170000000000002,2.9052231
2018100800,1548,13.510000000000002,5.2412339999999995
2018100800,2135,1.6899999999999975,2.2826874
2018100800,2168,3.1200000000000045,3.1207411
2018100800,2201,0.6499999999999915,4.9477709999999995
2018092305,372,20.57,22.560944
2018092305,2071,15.009999999999998,15.73245
2018100705,791,14.869999999999996,14.439980499999999
2018101412,1773,12.279999999999989,11.881969
2018101412,2586,3.1700000000000017,4.8572044000000005
2018102105,887,3.1700000000000017,5.6597776
2018102105,1779,8.239999999999995,6.890324000000001
2018102105,2212,4.340000000000003,8.339545
2018110403,2113,11.230000000000004,10.530418
2018110403,2341,15.260000000000005,12.94031
2018110403,3286,18.459999999999994,16.447945
2018111105,1825,11.769999999999996,12.498156
2018120210,940,3.3800000000000026,6.547992
2018120905,576,14.739999999999995,7.613544999999999
2018120905,1044,9.509999999999998,9.67539
2018120905,1906,25.94,9.061499000000001
2018120905,3151,13.86,7.2409644
2018120905,3972,0.0,2.9145467000000003
2018092305,417,20.27,14.545865
2018100705,323,1.9000000000000057,1.1723613000000002
2018101412,1322,0.5200000000000031,4.755289
2018102805,3587,0.8399999999999963,1.7555901999999999
2018111105,2600,6.0,2.6681630000000003
2018123004,132,12.339999999999995,11.778357000000002
2018123004,3439,3.219999999999999,1.650147
2018092305,526,0.0,0.83939296
2018092305,2956,5.859999999999999,7.8987050000000005
2018092305,3921,0.010000000000005116,1.8595823
2018093010,603,0.6300000000000026,3.8792427000000003
2018093010,1075,0.0,2.1133632999999996
2018101500,72,2.9600000000000013,4.544568
2018101500,913,28.23,11.045672999999999
2018101500,1604,7.219999999999999,6.3761225
2018101500,2353,1.490000000000002,2.131466
2018102111,3399,0.9299999999999996,2.005096
2018102111,3699,0.0,3.1547023999999997
2018102809,2545,50.96,26.880361999999998
2018110100,387,4.339999999999988,5.19037
2018111200,1910,4.159999999999997,3.1073644
2018111200,2001,2.9600000000000084,6.133735700000001
2018111200,2978,0.03999999999999915,1.3123165
2018111200,4308,4.270000000000003,5.1960473
2018120910,901,0.0,1.4393777
2018120910,4611,0.4499999999999957,2.143002
2018120910,1879,6.360000000000008,3.8851092000000005
2018121609,1683,12.479999999999995,7.300685400000001
2018122312,1293,1.6500000000000057,1.4961634
2018122312,1854,0.3300000000000125,2.7657404
2018122312,2134,0.0,0.23084344
2018092305,1113,5.450000000000002,5.392261
2018092305,1443,2.4899999999999958,1.1564671999999998
2018092305,2388,3.9499999999999957,7.3714128
2018093010,1285,7.929999999999992,5.980916000000001
2018093010,2728,1.6700000000000017,4.4520144
2018100710,1975,0.0,2.0222342
2018100710,2964,5.6599999999999975,4.4038315
2018100710,4283,14.589999999999995,10.007549000000001
2018100710,4307,8.730000000000004,8.174506
2018100710,4361,0.8499999999999943,2.943364
2018100710,4390,5.9799999999999915,5.9800777
2018102111,2116,0.0,2.5873307999999997
2018102809,4172,0.3999999999999986,4.4221926
2018111200,4262,5.969999999999999,5.1927443
2018120213,3855,2.780000000000001,3.7939005
2018120910,4797,0.28000000000000114,0.74917257
2018121609,1144,0.629999999999999,2.8280854
2018122312,1879,1.0900000000000034,0.877236
2018123014,649,4.489999999999995,4.510237
2018123014,1577,0.4200000000000017,0.7254658
2018123014,2982,8.030000000000001,6.314008
2018092305,2673,5.899999999999999,4.599432
2018092305,4016,11.5,8.935476
2018100710,1637,3.509999999999998,4.6410613
2018102111,568,25.52,20.554182
2018102111,644,2.0100000000000047,2.8968866
2018102111,1346,0.0,-0.008600398
2018102111,3193,0.4799999999999986,3.8027704
2018092309,4083,4.840000000000003,6.0870543
2018093003,1011,19.349999999999994,13.103519
2018100704,745,6.160000000000004,10.473711999999999
2018100704,4544,13.4,4.5753226
2018102810,3451,3.2899999999999987,7.245559
2018102810,3505,0.0,1.6379107
2018110410,526,1.2700000000000031,2.9735374
2018110410,3960,3.93,6.2716330000000005
2018111103,383,9.400000000000006,9.354688000000001
2018111103,430,19.630000000000013,5.083756
2018111103,2671,0.0,2.5398433
2018111500,1869,15.240000000000007,15.733579999999998
2018111500,1894,28.5,13.873458
2018111500,3320,0.6199999999999903,0.9175293999999999
2018111500,3409,4.73,7.0796113
2018112510,2206,15.57,11.584724000000001
2018112510,2498,4.009999999999998,7.916162
2018120203,125,7.830000000000004,10.502533
2018120203,219,6.089999999999996,7.317153
2018120203,522,3.3200000000000003,5.5617275
2018120203,3426,2.2600000000000047,4.5406623
2018120903,2312,10.519999999999996,7.3885426999999995
2018120903,2674,0.0,1.0784227
2018120903,2699,15.659999999999995,9.508714
2018092308,1548,1.1300000000000026,2.2805097
2018092308,3489,1.3999999999999986,3.88429
2018093007,1387,23.93,18.026745000000002
2018100709,3675,0.4599999999999938,3.4937482
2018101100,3005,1.7600000000000051,5.0530230000000005
2018101100,3069,4.850000000000001,4.335455400000001
2018102800,205,12.93,5.772051
2018102800,2031,0.8599999999999994,2.4363360000000003
2018102800,2806,7.119999999999997,6.8730288
2018102800,3643,1.3499999999999943,4.809606
2018111111,514,4.0800000000000045,3.6171942
2018111111,2668,5.480000000000004,4.5581603
2018111111,2697,5.269999999999996,4.572188
2018111809,1276,1.0,4.1548696000000005
2018111809,2473,7.630000000000003,6.157305
2018111809,3938,5.600000000000001,2.2094095
2018120300,2959,0.1600000000000108,0.6244718
2018120300,1143,0.0,4.5855502999999995
2018120912,3030,2.5700000000000003,5.068889599999999
2018122310,2049,3.1600000000000112,2.7986677
2018122310,2778,2.6099999999999994,3.8589008000000002
2018092306,759,2.5,7.564487
2018092306,2591,3.120000000000001,2.0673209999999997
2018102500,174,2.3200000000000074,4.245133999999999
2018102500,1525,18.960000000000008,7.525273299999999
2018102500,1609,0.6000000000000014,4.404956299999999
2018102500,2526,2.2100000000000084,1.510207
2018102500,3029,5.859999999999999,11.245685
2018102500,3313,10.260000000000003,5.417862400000001
2018110404,292,3.140000000000001,1.8568061999999999
2018110404,561,7.960000000000001,4.0787005
2018111103,1005,12.28,3.2730312
2018111103,1029,1.6599999999999966,2.8603417999999996
2018111103,1581,2.640000000000001,3.6081505
2018111103,1967,0.5900000000000034,1.6627964
2018111103,2796,0.8900000000000006,0.963065
2018112504,181,1.4299999999999995,7.0915265
2018112504,551,3.490000000000002,1.7815
2018112504,1995,0.0,2.6884682
2018112504,3920,0.0,4.9320507000000005
2018120206,73,0.0,1.0254465
2018120206,1443,2.6000000000000085,2.628268
2018120206,1814,2.729999999999998,1.1092447
2018120906,395,0.0,2.465805
2018122302,1092,4.809999999999999,2.2025561000000002
2018122302,3448,1.7399999999999949,0.70684767
2018092306,1398,10.790000000000004,6.1730547
2018092306,2201,2.549999999999997,5.946534
2018101407,1592,6.350000000000001,4.6159253
2018110100,130,13.550000000000004,9.077922000000001
2018111109,360,2.1700000000000017,2.8046463
2018120210,1772,9.289999999999992,1.9144118000000003
2018092306,1660,1.2000000000000028,2.6653962000000004
2018111103,3536,7.93,4.7221317
2018092307,51,7.459999999999994,5.159068
2018100700,3728,8.549999999999997,5.831997
2018101403,1134,5.560000000000002,5.289185
2018102900,4784,0.39000000000000057,0.4796103
2018123001,1509,0.0,0.74010026
2018092307,344,7.0,6.4880815
2018092307,2855,3.8200000000000083,6.3883905
2018092307,3502,0.0,1.5275741000000003
2018092307,3644,10.059999999999997,9.291675999999999
2018092307,4194,9.78,9.542012
2018092700,1854,4.780000000000001,6.4817029999999995
2018092700,3786,3.450000000000003,2.1525452
2018100709,2661,7.8599999999999985,2.6928837000000003
2018100709,3441,10.309999999999988,10.255691
2018101405,2322,0.0,1.8317851000000003
2018101405,1670,0.4500000000000029,1.0133325
2018102107,1189,7.789999999999999,6.6679606
2018102107,2804,5.51,7.5790169999999994
2018102811,1752,15.120000000000005,7.6187105
2018102811,3164,0.6900000000000048,3.8927557
2018102811,3283,0.4000000000000057,2.7130058
2018102811,3716,4.449999999999998,6.3763475
2018102811,3764,6.810000000000002,7.752650699999999
2018110405,196,13.11,8.179426
2018120212,1434,0.11999999999999746,3.8958983
2018120212,2812,2.0,2.3031669999999997
2018122307,895,1.66,3.5885849999999997
2018122307,2547,1.6600000000000037,5.366278
2018092307,2328,5.3500000000000085,4.531519
2018092700,3757,0.7299999999999969,4.8650384
2018092307,3152,10.709999999999994,7.4964046
2018092307,3176,13.130000000000004,10.857277
2018092307,3205,4.1400000000000015,6.1446986
2018092307,3738,4.509999999999991,6.822535
2018092307,4223,15.75,15.364501
2018092700,146,6.460000000000001,5.5065503
2018092700,971,1.5700000000000005,0.48133123
2018100709,965,3.0100000000000047,2.4800966
2018112510,3339,12.68,11.465060000000001
2018120212,772,2.95,7.4694
2018120212,864,6.760000000000005,9.249649
2018092307,3596,4.520000000000003,5.7192516
2018121000,3193,1.3599999999999994,0.6896045999999999
2018121607,526,0.9199999999999982,2.1507807
2018121607,2974,16.92,13.85346
2018092307,3690,3.980000000000004,4.4039745
2018102811,1695,1.1700000000000017,3.323354
2018110405,2087,0.0,0.33685267
2018110405,2785,2.0799999999999983,0.84347343
2018111802,3710,0.4299999999999926,1.7824174
2018111802,3872,2.1899999999999977,1.496018
2018112510,1963,0.0,1.4523063
2018120212,1719,3.3200000000000003,4.6560825999999995
2018120212,2597,8.870000000000006,11.640683000000001
2018120212,2622,0.2600000000000051,3.8884093999999996
2018120212,2647,0.0,0.58263546
2018120212,3519,5.6400000000000015,4.3359013
2018121607,501,8.650000000000006,9.340005
2018092310,509,13.680000000000005,8.830835
2018092310,1339,1.840000000000004,1.7355744
2018100711,1473,8.290000000000006,6.430006
2018100711,2109,2.299999999999997,1.8734540000000002
2018102810,256,3.3299999999999983,4.8284965
2018110409,369,13.909999999999995,9.952531
2018110409,2993,4.480000000000004,4.2732019999999995
2018111110,383,0.9500000000000028,5.097592400000001
2018111110,412,1.759999999999998,3.2766142000000005
2018111110,2900,1.0,1.7447119
2018111900,538,1.1800000000000068,1.7752371999999998
2018111900,643,10.86,9.138871
2018111900,1188,0.0,1.2838758
2018111900,2924,0.0,1.4631802999999999
2018111900,2988,16.590000000000003,10.393896
2018111900,5085,0.14000000000000054,3.7606401
2018120202,1330,2.6700000000000017,7.041815299999999
2018120202,3171,1.9099999999999968,1.5578703999999999
